#KSP	path_length	path
16908	2.02431e+01	P20333|O00165|Q99759|P21333|O14920
16909	2.02431e+01	P20333|O00165|Q99759|P0CG48|P21580
16910	2.02431e+01	P20333|O00165|Q99759|P0CG48|P25963
16911	2.02431e+01	P20333|O00165|Q99759|P0CG48|Q00653
16912	2.02431e+01	P20333|O00165|Q99759|P0CG48|Q01201
16913	2.02431e+01	P20333|O00165|Q99759|P0CG48|Q04206
16914	2.02431e+01	P20333|O00165|Q99759|P0CG48|Q9Y6K9
16915	2.02431e+01	P20333|O00165|Q99759|P21333|Q9Y6K9
16916	2.02431e+01	P20333|O00165|Q99759|P27348|P25963
16917	2.02431e+01	P20333|O00165|Q99759|P27348|Q04206
16918	2.02431e+01	P20333|O00165|Q99759|P27708|P19838
16919	2.02431e+01	P20333|O00165|Q99759|P27708|Q00653
16920	2.02431e+01	P20333|O00165|Q99759|P27708|Q01201
16921	2.02431e+01	P20333|O00165|Q99759|P27708|Q9Y6K9
16922	2.02431e+01	P20333|O00165|Q99759|P31689|P19838
16923	2.02431e+01	P20333|O00165|Q99759|P31689|Q00653
16924	2.02431e+01	P20333|O00165|Q99759|P31946|O14920
16925	2.02431e+01	P20333|O00165|Q99759|P23508|P33992
16926	2.02431e+01	P20333|O00165|Q99759|P23508|P33993
16927	2.02431e+01	P20333|O00165|Q99759|P23508|Q15653
16928	2.02431e+01	P20333|O00165|Q99759|P34931|O14920
16929	2.02431e+01	P20333|O00165|Q99759|P34931|P19838
16930	2.02431e+01	P20333|O00165|Q99759|P34931|P25963
16931	2.02431e+01	P20333|O00165|Q99759|P34931|Q00653
16932	2.02431e+01	P20333|O00165|Q99759|P34931|Q01201
16933	2.02431e+01	P20333|O00165|Q99759|P34931|Q04864
16934	2.02431e+01	P20333|O00165|Q99759|P34931|Q15653
16935	2.02431e+01	P20333|O00165|Q99759|P34931|Q9Y6K9
16936	2.02431e+01	P20333|O00165|Q99759|P35579|P19838
16937	2.02431e+01	P20333|O00165|Q99759|P35579|Q9Y6K9
16938	2.02431e+01	P20333|O00165|Q99759|P35580|O14920
16939	2.02431e+01	P20333|O00165|Q99759|P35580|P19838
16940	2.02431e+01	P20333|O00165|Q99759|P35580|Q9Y6K9
16941	2.02431e+01	P20333|O00165|Q99759|P38646|O14920
16942	2.02431e+01	P20333|O00165|Q99759|P30153|P42224
16943	2.02431e+01	P20333|O00165|Q99759|P30154|P42224
16944	2.02431e+01	P20333|O00165|Q99759|P38398|P42224
16945	2.02431e+01	P20333|O00165|Q99759|P38398|Q09472
16946	2.02431e+01	P20333|O00165|Q99759|P38646|P19838
16947	2.02431e+01	P20333|O00165|Q99759|P38646|P25963
16948	2.02431e+01	P20333|O00165|Q99759|P38646|Q00653
16949	2.02431e+01	P20333|O00165|Q99759|P38646|Q01201
16950	2.02431e+01	P20333|O00165|Q99759|P38646|Q04864
16951	2.02431e+01	P20333|O00165|Q99759|P38646|Q15653
16952	2.02431e+01	P20333|O00165|Q99759|P38646|Q9Y6K9
16953	2.02431e+01	P20333|O00165|Q99759|P43243|P19838
16954	2.02431e+01	P20333|O00165|Q99759|P43243|Q00653
16955	2.02431e+01	P20333|O00165|Q99759|P46940|O14920
16956	2.02431e+01	P20333|O00165|Q99759|P46940|Q00653
16957	2.02431e+01	P20333|O00165|Q99759|P46940|Q15653
16958	2.02431e+01	P20333|O00165|Q99759|P55072|P25963
16959	2.02431e+01	P20333|O00165|Q99759|P55072|Q15653
16960	2.02431e+01	P20333|O00165|Q99759|P60660|P19838
16961	2.02431e+01	P20333|O00165|Q99759|P60660|Q9Y6K9
16962	2.02431e+01	P20333|O00165|Q99759|P62136|P06400
16963	2.02431e+01	P20333|O00165|Q99759|P62158|O14920
16964	2.02431e+01	P20333|O00165|Q99759|P62158|P19838
16965	2.02431e+01	P20333|O00165|Q99759|P62158|Q00653
16966	2.02431e+01	P20333|O00165|Q99759|P62158|Q01201
16967	2.02431e+01	P20333|O00165|Q99759|P62158|Q04206
16968	2.02431e+01	P20333|O00165|Q99759|P62158|Q04864
16969	2.02431e+01	P20333|O00165|Q99759|P62158|Q9Y6K9
16970	2.02431e+01	P20333|O00165|Q99759|P62805|P33992
16971	2.02431e+01	P20333|O00165|Q99759|P62805|Q13547
16972	2.02431e+01	P20333|O00165|Q99759|P62829|P25963
16973	2.02431e+01	P20333|O00165|Q99759|P62829|Q9Y6K9
16974	2.02431e+01	P20333|O00165|Q99759|P62979|P25963
16975	2.02431e+01	P20333|O00165|Q99759|P62987|P25963
16976	2.02431e+01	P20333|O00165|Q99759|P63261|O14920
16977	2.02431e+01	P20333|O00165|Q99759|P63261|P19838
16978	2.02431e+01	P20333|O00165|Q99759|P63261|P25963
16979	2.02431e+01	P20333|O00165|Q99759|P63261|Q01201
16980	2.02431e+01	P20333|O00165|Q99759|P63261|Q15653
16981	2.02431e+01	P20333|O00165|Q99759|P63261|Q9Y6K9
16982	2.02431e+01	P20333|O00165|Q99759|P78527|P19838
16983	2.02431e+01	P20333|O00165|Q99759|P78527|Q00653
16984	2.02431e+01	P20333|O00165|Q99759|P78527|Q01201
16985	2.02431e+01	P20333|O00165|Q99759|P78527|Q09472
16986	2.02431e+01	P20333|O00165|Q99759|P78527|Q9Y6K9
16987	2.02431e+01	P20333|O00165|Q99759|Q00610|O14920
16988	2.02431e+01	P20333|O00165|Q99759|O15027|Q00653
16989	2.02431e+01	P20333|O00165|Q99759|O95831|Q00653
16990	2.02431e+01	P20333|O00165|Q99759|P41252|Q00653
16991	2.02431e+01	P20333|O00165|Q99759|P41252|Q15653
16992	2.02431e+01	P20333|O00165|Q99759|P41252|Q9Y6K9
16993	2.02431e+01	P20333|O00165|Q99759|P42677|Q00653
16994	2.02431e+01	P20333|O00165|Q99759|P42677|Q9Y6K9
16995	2.02431e+01	P20333|O00165|Q99759|P49327|Q00653
16996	2.02431e+01	P20333|O00165|Q99759|P49327|Q9Y6K9
16997	2.02431e+01	P20333|O00165|Q99759|P56192|Q00653
16998	2.02431e+01	P20333|O00165|Q99759|P56192|Q9Y6K9
16999	2.02431e+01	P20333|O00165|Q99759|P62249|Q00653
17000	2.02431e+01	P20333|O00165|Q99759|P17858|Q01201
17001	2.02431e+01	P20333|O00165|Q99759|P04406|Q04864
17002	2.02431e+01	P20333|O00165|Q99759|P31943|Q04864
17003	2.02431e+01	P20333|O00165|Q99759|P62249|Q9Y6K9
17004	2.02431e+01	P20333|O00165|Q99759|Q00610|P19838
17005	2.02431e+01	P20333|O00165|Q99759|Q00610|P25963
17006	2.02431e+01	P20333|O00165|Q99759|Q00610|Q00653
17007	2.02431e+01	P20333|O00165|Q99759|Q00610|Q01201
17008	2.02431e+01	P20333|O00165|Q99759|Q00610|Q04864
17009	2.02431e+01	P20333|O00165|Q99759|Q00610|Q15653
17010	2.02431e+01	P20333|O00165|Q99759|Q00610|Q9Y6K9
17011	2.02431e+01	P20333|O00165|Q99759|Q04917|P25963
17012	2.02431e+01	P20333|O00165|Q99759|Q04917|Q04206
17013	2.02431e+01	P20333|O00165|Q99759|Q05639|P19838
17014	2.02431e+01	P20333|O00165|Q99759|Q05639|Q00653
17015	2.02431e+01	P20333|O00165|Q99759|Q05639|Q9Y6K9
17016	2.02431e+01	P20333|O00165|Q99759|Q07021|O14920
17017	2.02431e+01	P20333|O00165|Q99759|Q07021|P19838
17018	2.02431e+01	P20333|O00165|Q99759|Q07021|Q01201
17019	2.02431e+01	P20333|O00165|Q99759|Q07021|Q04864
17020	2.02431e+01	P20333|O00165|Q99759|Q13546|O14920
17021	2.02431e+01	P20333|O00165|Q99759|Q13546|P21580
17022	2.02431e+01	P20333|O00165|Q99759|Q13546|Q9Y6K9
17023	2.02431e+01	P20333|O00165|Q99759|Q13576|Q04206
17024	2.02431e+01	P20333|O00165|Q99759|Q13576|Q15653
17025	2.02431e+01	P20333|O00165|Q99759|Q13748|O14920
17026	2.02431e+01	P20333|O00165|Q99759|P05109|Q15653
17027	2.02431e+01	P20333|O00165|Q99759|Q13748|P19838
17028	2.02431e+01	P20333|O00165|Q99759|Q13748|P25963
17029	2.02431e+01	P20333|O00165|Q99759|Q13748|Q00653
17030	2.02431e+01	P20333|O00165|Q99759|Q13748|Q01201
17031	2.02431e+01	P20333|O00165|Q99759|Q13748|Q04864
17032	2.02431e+01	P20333|O00165|Q99759|Q13748|Q15653
17033	2.02431e+01	P20333|O00165|Q99759|Q13748|Q9Y6K9
17034	2.02431e+01	P20333|O00165|Q99759|Q16531|O75530
17035	2.02431e+01	P20333|O00165|Q99759|Q16531|Q9Y6K9
17036	2.02431e+01	P20333|O00165|Q99759|Q16543|O14920
17037	2.02431e+01	P20333|O00165|Q99759|Q16543|Q9GZS1
17038	2.02431e+01	P20333|O00165|Q99759|Q16543|Q9Y6K9
17039	2.02431e+01	P20333|O00165|Q99759|Q3ZCQ8|O14920
17040	2.02431e+01	P20333|O00165|Q99759|Q3ZCQ8|P19838
17041	2.02431e+01	P20333|O00165|Q99759|Q3ZCQ8|P25963
17042	2.02431e+01	P20333|O00165|Q99759|Q3ZCQ8|Q00653
17043	2.02431e+01	P20333|O00165|Q99759|Q3ZCQ8|Q01201
17044	2.02431e+01	P20333|O00165|Q99759|Q3ZCQ8|Q15653
17045	2.02431e+01	P20333|O00165|Q99759|Q3ZCQ8|Q9Y6K9
17046	2.02431e+01	P20333|O00165|Q99759|Q71U36|P25963
17047	2.02431e+01	P20333|O00165|Q99759|Q71U36|Q00653
17048	2.02431e+01	P20333|O00165|Q99759|Q71U36|Q15653
17049	2.02431e+01	P20333|O00165|Q99759|Q71U36|Q9Y6K9
17050	2.02431e+01	P20333|O00165|Q99759|Q8N163|O14920
17051	2.02431e+01	P20333|O00165|Q99759|Q8N163|P19838
17052	2.02431e+01	P20333|O00165|Q99759|Q8N163|Q00653
17053	2.02431e+01	P20333|O00165|Q99759|Q8N163|Q01201
17054	2.02431e+01	P20333|O00165|Q99759|Q8N163|Q15653
17055	2.02431e+01	P20333|O00165|Q99759|Q96EY1|O14920
17056	2.02431e+01	P20333|O00165|Q99759|Q96EY1|P19838
17057	2.02431e+01	P20333|O00165|Q99759|Q96EY1|Q00653
17058	2.02431e+01	P20333|O00165|Q99759|Q96EY1|Q04206
17059	2.02431e+01	P20333|O00165|Q99759|Q96EY1|Q9Y6K9
17060	2.02431e+01	P20333|O00165|Q99759|Q99683|P06400
17061	2.02431e+01	P20333|O00165|Q99759|Q99683|P21580
17062	2.02431e+01	P20333|O00165|Q99759|Q9BUF5|P19838
17063	2.02431e+01	P20333|O00165|Q99759|Q9BUF5|Q00653
17064	2.02431e+01	P20333|O00165|Q99759|Q9BVA1|O14920
17065	2.02431e+01	P20333|O00165|Q99759|Q9BVA1|P19838
17066	2.02431e+01	P20333|O00165|Q99759|Q9BZF9|Q04864
17067	2.02431e+01	P20333|O00165|Q99759|Q9ULX6|Q04206
17068	2.02431e+01	P20333|O00165|Q99759|Q9UNE7|P19838
17069	2.02431e+01	P20333|O00165|Q99759|Q9Y230|P19838
17070	2.02431e+01	P20333|O00165|Q99759|Q9Y230|Q13547
17071	2.02431e+01	P20333|O00165|Q99759|Q9Y265|P19838
17072	2.02431e+01	P20333|O00165|Q99759|Q9Y265|Q01201
17073	2.02431e+01	P20333|O00165|Q99759|Q9Y2U5|O14920
17074	2.02431e+01	P20333|O00165|Q99759|Q9Y2U5|P25963
17075	2.02431e+01	P20333|O00165|Q99759|Q9Y2U5|Q04206
17076	2.02431e+01	P20333|O00165|Q99759|Q9Y2U5|Q15653
17077	2.02431e+01	P20333|O00165|Q99759|Q9Y4K3|O14920
17078	2.02431e+01	P20333|O00165|Q99759|O00159|Q9Y6K9
17079	2.02431e+01	P20333|O00165|Q99759|O94832|Q9Y6K9
17080	2.02431e+01	P20333|O00165|Q99759|P36873|Q9Y6K9
17081	2.02431e+01	P20333|O00165|Q99759|P52907|Q9Y6K9
17082	2.02431e+01	P20333|O00165|Q99759|P58107|Q9Y6K9
17083	2.02431e+01	P20333|O00165|Q99759|P63104|Q9Y6K9
17084	2.02431e+01	P20333|O00165|Q99759|Q16643|Q9Y6K9
17085	2.02431e+01	P20333|O00165|Q99759|Q71UM5|Q9Y6K9
17086	2.02431e+01	P20333|O00165|Q99759|Q92734|Q9Y6K9
17087	2.02431e+01	P20333|O00165|Q99759|Q9UM54|Q9Y6K9
17088	2.02431e+01	P20333|O00165|Q99759|Q9Y4K3|P19838
17089	2.02431e+01	P20333|O00165|Q99759|Q9Y4K3|P33993
17090	2.02431e+01	P20333|O00165|Q99759|Q9Y4K3|P49116
17091	2.02431e+01	P20333|O00165|Q99759|Q9Y4K3|P52434
17092	2.02431e+01	P20333|O00165|Q99759|Q9Y4K3|Q04206
17093	2.02431e+01	P20333|O00165|Q99759|Q9Y4K3|Q9Y6K9
17094	2.02431e+01	P20333|O14654|P00533|O15530|O14920
17095	2.02431e+01	P20333|O14654|P00533|P00519|P06400
17096	2.02431e+01	P20333|O14654|P00533|P00519|Q09472
17097	2.02431e+01	P20333|O14654|P00533|P10275|P06400
17098	2.02431e+01	P20333|O14654|P00533|P10275|P49116
17099	2.02431e+01	P20333|O14654|P00533|P10275|Q04864
17100	2.02431e+01	P20333|O14654|P00533|P10275|Q13547
17101	2.02431e+01	P20333|O14654|P00533|P10275|Q92793
17102	2.02431e+01	P20333|O14654|P00533|P10275|Q92922
17103	2.02431e+01	P20333|O14654|P00533|P10275|Q969G3
17104	2.02431e+01	P20333|O14654|P00533|P10275|Q9Y6X2
17105	2.02431e+01	P20333|O14654|P00533|P12931|O14920
17106	2.02431e+01	P20333|O14654|P00533|O00206|P19838
17107	2.02431e+01	P20333|O14654|P00533|O00206|Q04206
17108	2.02431e+01	P20333|O14654|P00533|O60603|P19838
17109	2.02431e+01	P20333|O14654|P00533|O60603|Q04206
17110	2.02431e+01	P20333|O14654|P00533|P03372|P19838
17111	2.02431e+01	P20333|O14654|P00533|P03372|P51532
17112	2.02431e+01	P20333|O14654|P00533|P03372|Q09472
17113	2.02431e+01	P20333|O14654|P00533|P03372|Q13547
17114	2.02431e+01	P20333|O14654|P00533|P05362|P19838
17115	2.02431e+01	P20333|O14654|P00533|P12931|P25963
17116	2.02431e+01	P20333|O14654|P00533|P12931|P42224
17117	2.02431e+01	P20333|O14654|P00533|P24385|P06400
17118	2.02431e+01	P20333|O14654|P00533|P04083|P25963
17119	2.02431e+01	P20333|O14654|P00533|P0CG47|P25963
17120	2.02431e+01	P20333|O14654|P00533|P0CG47|Q9Y6K9
17121	2.02431e+01	P20333|O14654|P00533|P18031|P25963
17122	2.02431e+01	P20333|O14654|P00533|P24385|Q13547
17123	2.02431e+01	P20333|O14654|P00533|P27361|P19793
17124	2.02431e+01	P20333|O14654|P00533|P27361|P19838
17125	2.02431e+01	P20333|O14654|P00533|P27361|P42224
17126	2.02431e+01	P20333|O14654|P00533|P27361|Q04206
17127	2.02431e+01	P20333|O14654|P00533|P27986|P19793
17128	2.02431e+01	P20333|O14654|P00533|P27986|P25963
17129	2.02431e+01	P20333|O14654|P00533|P27986|Q9H9Y6
17130	2.02431e+01	P20333|O14654|P00533|P28482|P19838
17131	2.02431e+01	P20333|O14654|P00533|P28482|P42224
17132	2.02431e+01	P20333|O14654|P00533|P28482|Q04206
17133	2.02431e+01	P20333|O14654|P00533|P31749|O14920
17134	2.02431e+01	P20333|O14654|P00533|P31749|P19838
17135	2.02431e+01	P20333|O14654|P00533|P31749|P25963
17136	2.02431e+01	P20333|O14654|P00533|P31749|P42224
17137	2.02431e+01	P20333|O14654|P00533|P31749|Q04206
17138	2.02431e+01	P20333|O14654|P00533|P31749|Q09472
17139	2.02431e+01	P20333|O14654|P00533|P31749|Q12824
17140	2.02431e+01	P20333|O14654|P00533|P31749|Q15653
17141	2.02431e+01	P20333|O14654|P00533|P31749|Q92922
17142	2.02431e+01	P20333|O14654|P00533|P31749|Q9Y6K9
17143	2.02431e+01	P20333|O14654|P00533|P35222|O14920
17144	2.02431e+01	P20333|O14654|P00533|O14543|P42224
17145	2.02431e+01	P20333|O14654|P00533|O15524|P42224
17146	2.02431e+01	P20333|O14654|P00533|O15524|Q04206
17147	2.02431e+01	P20333|O14654|P00533|O60674|P42224
17148	2.02431e+01	P20333|O14654|P00533|P04626|P42224
17149	2.02431e+01	P20333|O14654|P00533|P17706|P42224
17150	2.02431e+01	P20333|O14654|P00533|P23458|P42224
17151	2.02431e+01	P20333|O14654|P00533|P35222|P19838
17152	2.02431e+01	P20333|O14654|P00533|P35222|Q09472
17153	2.02431e+01	P20333|O14654|P00533|P35222|Q13547
17154	2.02431e+01	P20333|O14654|P00533|P35222|Q92793
17155	2.02431e+01	P20333|O14654|P00533|P40763|P42224
17156	2.02431e+01	P20333|O14654|P00533|P40763|P78347
17157	2.02431e+01	P20333|O14654|P00533|P40763|Q04206
17158	2.02431e+01	P20333|O14654|P00533|P40763|Q13547
17159	2.02431e+01	P20333|O14654|P00533|P42229|P19793
17160	2.02431e+01	P20333|O14654|P00533|P42229|P42224
17161	2.02431e+01	P20333|O14654|P00533|P42229|Q92793
17162	2.02431e+01	P20333|O14654|P00533|P42574|O14920
17163	2.02431e+01	P20333|O14654|P00533|P46940|O14920
17164	2.02431e+01	P20333|O14654|P00533|P46940|Q00653
17165	2.02431e+01	P20333|O14654|P00533|P46940|Q15653
17166	2.02431e+01	P20333|O14654|P00533|P51692|P42224
17167	2.02431e+01	P20333|O14654|P00533|P51692|Q92793
17168	2.02431e+01	P20333|O14654|P00533|P62158|O14920
17169	2.02431e+01	P20333|O14654|P00533|P04406|Q04864
17170	2.02431e+01	P20333|O14654|P00533|P62158|P19838
17171	2.02431e+01	P20333|O14654|P00533|P62158|Q00653
17172	2.02431e+01	P20333|O14654|P00533|P62158|Q01201
17173	2.02431e+01	P20333|O14654|P00533|P62158|Q04206
17174	2.02431e+01	P20333|O14654|P00533|P62158|Q04864
17175	2.02431e+01	P20333|O14654|P00533|P62158|Q9Y6K9
17176	2.02431e+01	P20333|O14654|P00533|Q05655|P42224
17177	2.02431e+01	P20333|O14654|P00533|P31947|Q13049
17178	2.02431e+01	P20333|O14654|P00533|Q13546|O14920
17179	2.02431e+01	P20333|O14654|P00533|P62993|Q8TAQ2
17180	2.02431e+01	P20333|O14654|P00533|P42858|Q92793
17181	2.02431e+01	P20333|O14654|P00533|P62993|Q92922
17182	2.02431e+01	P20333|O14654|P00533|P62993|Q9H9Y6
17183	2.02431e+01	P20333|O14654|P00533|Q02750|Q96RU7
17184	2.02431e+01	P20333|O14654|P00533|Q13546|P21580
17185	2.02431e+01	P20333|O14654|P00533|Q13546|Q9Y6K9
17186	2.02431e+01	P20333|O14654|P00533|Q99558|O14920
17187	2.02431e+01	P20333|O14654|P00533|P16333|Q9H9Y6
17188	2.02431e+01	P20333|O14654|P00533|Q99558|Q00653
17189	2.02431e+01	P20333|O14654|P00533|Q99558|Q04206
17190	2.02431e+01	P20333|O14654|P00533|Q99558|Q04864
17191	2.02431e+01	P20333|O14654|P00533|Q99558|Q9Y6K9
17192	2.02431e+01	P20333|O14654|P00533|Q9NSE2|P42224
17193	2.02431e+01	P20333|O14654|P00533|P58107|Q9Y6K9
17194	2.02431e+01	P20333|O14654|P00533|P63104|Q9Y6K9
17195	2.02431e+01	P20333|O14654|P04626|P00519|P06400
17196	2.02431e+01	P20333|O14654|P04626|P00519|Q09472
17197	2.02431e+01	P20333|O14654|P04626|P27986|P19793
17198	2.02431e+01	P20333|O14654|P04626|P01106|P33993
17199	2.02431e+01	P20333|O14654|P04626|P01106|P51532
17200	2.02431e+01	P20333|O14654|P04626|P01106|Q04206
17201	2.02431e+01	P20333|O14654|P04626|P01106|Q09472
17202	2.02431e+01	P20333|O14654|P04626|P01106|Q8TAQ2
17203	2.02431e+01	P20333|O14654|P04626|P01106|Q92922
17204	2.02431e+01	P20333|O14654|P04626|P01106|Q9Y6K9
17205	2.02431e+01	P20333|O14654|P04626|P27986|P25963
17206	2.02431e+01	P20333|O14654|P04626|P27986|Q9H9Y6
17207	2.02431e+01	P20333|O14654|P04626|P35222|O14920
17208	2.02431e+01	P20333|O14654|P04626|O15524|P42224
17209	2.02431e+01	P20333|O14654|P04626|O15524|Q04206
17210	2.02431e+01	P20333|O14654|P04626|O60674|P42224
17211	2.02431e+01	P20333|O14654|P04626|P00533|P42224
17212	2.02431e+01	P20333|O14654|P04626|P23458|P42224
17213	2.02431e+01	P20333|O14654|P04626|P35222|P19838
17214	2.02431e+01	P20333|O14654|P04626|P35222|Q09472
17215	2.02431e+01	P20333|O14654|P04626|P35222|Q13547
17216	2.02431e+01	P20333|O14654|P04626|P35222|Q92793
17217	2.02431e+01	P20333|O14654|P04626|P40189|P42224
17218	2.02431e+01	P20333|O14654|P04626|P40763|P42224
17219	2.02431e+01	P20333|O14654|P04626|P40763|P78347
17220	2.02431e+01	P20333|O14654|P04626|P40763|Q04206
17221	2.02431e+01	P20333|O14654|P04626|P40763|Q13547
17222	2.02431e+01	P20333|O14654|P04626|P46940|O14920
17223	2.02431e+01	P20333|O14654|P04626|P46940|Q00653
17224	2.02431e+01	P20333|O14654|P04626|P46940|Q15653
17225	2.02431e+01	P20333|O14654|P04626|Q16665|Q09472
17226	2.02431e+01	P20333|O14654|P04626|P62993|Q8TAQ2
17227	2.02431e+01	P20333|O14654|P04626|P62993|Q92922
17228	2.02431e+01	P20333|O14654|P04626|P62993|Q9H9Y6
17229	2.02431e+01	P20333|O14654|P04626|Q16665|Q13547
17230	2.02431e+01	P20333|O14654|P04626|Q16665|Q92793
17231	2.02431e+01	P20333|O14654|P04626|Q8WV28|Q04864
17232	2.02431e+01	P20333|O14654|P04626|Q02750|Q96RU7
17233	2.02431e+01	P20333|O14654|P04626|Q9NSE2|P42224
17234	2.02431e+01	P20333|O14654|P19174|O15360|O14920
17235	2.02431e+01	P20333|O14654|P19174|O15360|P51532
17236	2.02431e+01	P20333|O14654|P19174|P05771|O14920
17237	2.02431e+01	P20333|O14654|P19174|P00519|P06400
17238	2.02431e+01	P20333|O14654|P19174|P00519|Q09472
17239	2.02431e+01	P20333|O14654|P19174|P12931|O14920
17240	2.02431e+01	P20333|O14654|P19174|P12931|P25963
17241	2.02431e+01	P20333|O14654|P19174|P12931|P42224
17242	2.02431e+01	P20333|O14654|P19174|P21333|O14920
17243	2.02431e+01	P20333|O14654|P19174|P21333|Q9Y6K9
17244	2.02431e+01	P20333|O14654|P19174|P31749|O14920
17245	2.02431e+01	P20333|O14654|P19174|O60674|P42224
17246	2.02431e+01	P20333|O14654|P19174|P10721|P42224
17247	2.02431e+01	P20333|O14654|P19174|P31749|P19838
17248	2.02431e+01	P20333|O14654|P19174|P31749|P25963
17249	2.02431e+01	P20333|O14654|P19174|P31749|P42224
17250	2.02431e+01	P20333|O14654|P19174|P31749|Q04206
17251	2.02431e+01	P20333|O14654|P19174|P31749|Q09472
17252	2.02431e+01	P20333|O14654|P19174|P31749|Q12824
17253	2.02431e+01	P20333|O14654|P19174|P31749|Q15653
17254	2.02431e+01	P20333|O14654|P19174|P31749|Q92922
17255	2.02431e+01	P20333|O14654|P19174|P31749|Q9Y6K9
17256	2.02431e+01	P20333|O14654|P19174|P52333|P42224
17257	2.02431e+01	P20333|O14654|P19174|P62158|O14920
17258	2.02431e+01	P20333|O14654|P19174|P26373|Q00653
17259	2.02431e+01	P20333|O14654|P19174|P62158|P19838
17260	2.02431e+01	P20333|O14654|P19174|P62158|Q00653
17261	2.02431e+01	P20333|O14654|P19174|P62158|Q01201
17262	2.02431e+01	P20333|O14654|P19174|P62158|Q04206
17263	2.02431e+01	P20333|O14654|P19174|P62158|Q04864
17264	2.02431e+01	P20333|O14654|P19174|P62158|Q9Y6K9
17265	2.02431e+01	P20333|O14654|P19174|Q05655|P42224
17266	2.02431e+01	P20333|O14654|P19174|P62993|Q8TAQ2
17267	2.02431e+01	P20333|O14654|P19174|P62993|Q92922
17268	2.02431e+01	P20333|O14654|P19174|P62993|Q9H9Y6
17269	2.02431e+01	P20333|O14654|P19174|Q8WV28|Q04864
17270	2.02431e+01	P20333|O14654|P19174|Q07666|Q92793
17271	2.02431e+01	P20333|O14654|P19174|Q92918|O14920
17272	2.02431e+01	P20333|O14654|P27986|O15360|O14920
17273	2.02431e+01	P20333|O14654|P27986|O15360|P51532
17274	2.02431e+01	P20333|O14654|P27986|O15530|O14920
17275	2.02431e+01	P20333|O14654|P27986|P00519|P06400
17276	2.02431e+01	P20333|O14654|P27986|P00519|Q09472
17277	2.02431e+01	P20333|O14654|P27986|P15509|O14920
17278	2.02431e+01	P20333|O14654|P27986|P03372|P19838
17279	2.02431e+01	P20333|O14654|P27986|P03372|P51532
17280	2.02431e+01	P20333|O14654|P27986|P03372|Q09472
17281	2.02431e+01	P20333|O14654|P27986|P03372|Q13547
17282	2.02431e+01	P20333|O14654|P27986|P14778|P19838
17283	2.02431e+01	P20333|O14654|P27986|P14778|Q04206
17284	2.02431e+01	P20333|O14654|P27986|P21333|O14920
17285	2.02431e+01	P20333|O14654|P27986|P0CG47|P25963
17286	2.02431e+01	P20333|O14654|P27986|P0CG47|Q9Y6K9
17287	2.02431e+01	P20333|O14654|P27986|P21333|Q9Y6K9
17288	2.02431e+01	P20333|O14654|P27986|P30086|O14920
17289	2.02431e+01	P20333|O14654|P27986|P31749|O14920
17290	2.02431e+01	P20333|O14654|P27986|P31749|P19838
17291	2.02431e+01	P20333|O14654|P27986|P31749|P25963
17292	2.02431e+01	P20333|O14654|P27986|P31749|P42224
17293	2.02431e+01	P20333|O14654|P27986|P31749|Q04206
17294	2.02431e+01	P20333|O14654|P27986|P31749|Q09472
17295	2.02431e+01	P20333|O14654|P27986|P31749|Q12824
17296	2.02431e+01	P20333|O14654|P27986|P31749|Q15653
17297	2.02431e+01	P20333|O14654|P27986|P31749|Q92922
17298	2.02431e+01	P20333|O14654|P27986|P31749|Q9Y6K9
17299	2.02431e+01	P20333|O14654|P27986|P31751|O14920
17300	2.02431e+01	P20333|O14654|P27986|P31751|P19838
17301	2.02431e+01	P20333|O14654|P27986|P31751|P25963
17302	2.02431e+01	P20333|O14654|P27986|P31751|Q04206
17303	2.02431e+01	P20333|O14654|P27986|P31751|Q15653
17304	2.02431e+01	P20333|O14654|P27986|P31751|Q9Y6K9
17305	2.02431e+01	P20333|O14654|P27986|P36897|P29590
17306	2.02431e+01	P20333|O14654|P27986|P00533|P42224
17307	2.02431e+01	P20333|O14654|P27986|P38398|P42224
17308	2.02431e+01	P20333|O14654|P27986|P38398|Q09472
17309	2.02431e+01	P20333|O14654|P27986|P40763|P42224
17310	2.02431e+01	P20333|O14654|P27986|P40763|P78347
17311	2.02431e+01	P20333|O14654|P27986|P40763|Q04206
17312	2.02431e+01	P20333|O14654|P27986|P40763|Q13547
17313	2.02431e+01	P20333|O14654|P27986|P42229|P19793
17314	2.02431e+01	P20333|O14654|P27986|P42229|P42224
17315	2.02431e+01	P20333|O14654|P27986|P42229|Q92793
17316	2.02431e+01	P20333|O14654|P27986|P46531|P19838
17317	2.02431e+01	P20333|O14654|P27986|P46531|Q04864
17318	2.02431e+01	P20333|O14654|P27986|P46531|Q09472
17319	2.02431e+01	P20333|O14654|P27986|P49841|P19838
17320	2.02431e+01	P20333|O14654|P27986|P26373|Q00653
17321	2.02431e+01	P20333|O14654|P27986|P16871|Q04206
17322	2.02431e+01	P20333|O14654|P27986|Q05513|Q04206
17323	2.02431e+01	P20333|O14654|P27986|Q06187|P78347
17324	2.02431e+01	P20333|O14654|P27986|Q14790|O14920
17325	2.02431e+01	P20333|O14654|P27986|Q14790|P21580
17326	2.02431e+01	P20333|O14654|P27986|Q14790|P25963
17327	2.02431e+01	P20333|O14654|P27986|Q14790|Q9Y6K9
